"","pred","controln"
"1",0.654166666666667,188946
"2",0.493566666666666,126296
"3",0.084666666666665,155244
"4",-2.45226061679205e-15,123985
"5",0.765916666666667,119118
"6",0.4707,10120
"7",0.933366666666667,59465
"8",0.380666666666666,80803
"9",1.3908,2824
"10",0.6176,145014
"11",0.5556,182234
"12",0.812433333333333,156420
"13",3.8798,143093
"14",0.8177,35698
"15",0.519533333333333,100332
"16",3.0357,70051
"17",2.26243333333333,9934
"18",0.938466666666666,103877
"19",0.617666666666666,66420
"20",1.39293333333333,179558
"21",0.684,157437
"22",0.944933333333333,56631
"23",0.0387999999999976,130938
"24",1.54703333333333,68956.0000000001
"25",0.288116666666666,61293
"26",1.92553333333333,11552
"27",0.303366666666666,131429
"28",0.509933333333333,134948
"29",1.04676666666667,36709
"30",0.938,158535
"31",1.08496666666667,89367.9999999999
"32",0.934666666666666,48572
"33",1.3349,42484
"34",1.35396666666667,99702.9999999999
"35",0.851266666666667,177347
"36",0.711866666666666,186937
"37",0.250299999999999,64454
"38",2.70053333333333,30010
"39",1.25476666666667,153082
"40",0.583433333333333,24161
"41",0.396933333333333,29089
"42",1.4104,144349
"43",0.801666666666667,61301
"44",1.8727,16613
"45",1.76846666666667,8678
"46",1.29396666666667,164519
"47",1.5704,164929
"48",0.317433333333333,113945
"49",0.981733333333333,151578
"50",0.177333333333332,63591
"51",0.555266666666666,135530
"52",0.666633333333333,53014
"53",1.06436666666667,37139
"54",0.428099999999999,32435
"55",0.698833333333333,69209
"56",0.595933333333333,5385
"57",0.650933333333333,138794
"58",0.599966666666667,184329
"59",0.284566666666666,47772
"60",1.02496666666667,135677
"61",0.233633333333333,77785.9999999999
"62",0.7104,24170
"63",0.2605,129199
"64",0.213499999999999,138083
"65",1.15426666666667,85439
"66",0.691866666666667,18456
"67",0.0769999999999989,134794
"68",0.887066666666666,56325
"69",0.857016666666667,99058.9999999999
"70",0.523866666666666,177299
"71",0.8719,119871
"72",0.764833333333333,149233
"73",1.04296666666667,44717
"74",0.6867,166465
"75",0.539633333333333,54193
"76",0.9286,87919.9999999999
"77",2.11173333333333,5566
"78",0.6445,8353
"79",0.3809,16685
"80",1.71556666666667,185940
"81",0.469933333333333,123820
"82",0.516733333333333,153104
"83",2.7231,148494
"84",0.3857,106992
"85",0.361833333333333,117910
"86",0.8389,176374
"87",0.670133333333333,30453
"88",0.6759,39163
"89",0.453,110100
"90",0.487166666666666,117752
"91",0.149599999999998,49279
"92",0.170733333333333,123829
"93",1.25513333333333,84949
"94",0.471766666666666,176636
"95",1.35083333333333,125595
"96",0.304066666666666,41739
"97",0.900666666666667,170191
"98",0.327933333333333,132805
"99",1.1805,132121
"100",1.9142,179157
"101",0.550766666666667,111148
"102",0.254366666666666,72627
"103",1.21516666666667,167857
"104",1.164,74018
"105",1.2332,79646.9999999999
"106",0.756433333333333,161239
"107",1.35183333333333,115867
"108",1.1667,100408
"109",0.345166666666666,54255.0000000001
"110",0.596733333333333,74950
"111",0.665,86394.9999999999
"112",1.30623333333333,14955
"113",1.27976666666667,60170.0000000001
"114",0.764,56940.0000000001
"115",0.175999999999998,53494
"116",0.802533333333333,133354
"117",0.193266666666665,126445
"118",0.252666666666666,118981
"119",0.8733,8173
"120",0.584433333333333,10066
"121",1.17763333333333,180242
"122",1.1393,99417.0000000001
